index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-09-01 03:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3984000000000001;0.0;0.0;0.3984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2803175;0.0;0.02196;0.073;0.0;0.0
2015-09-01 03:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19560000000000005;0.0;0.0;0.1956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26791750000000003;0.0;0.02196;0.073;0.0;0.0
2015-09-01 04:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3244175000000001;0.0;0.0;0.3244175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2452175;0.0;0.0219;0.073;0.0;0.0
2015-09-01 04:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3949325000000001;0.0;0.0;0.39493249999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2504825;0.0;0.0219;0.073;0.0;0.0
2015-09-01 04:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11978250000000006;0.0;0.0;0.1197825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2266175000000001;0.0;0.0219;0.073;0.0;0.0
2015-09-01 04:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3760675000000001;0.0;0.0;0.3760675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2498325;0.0;0.0219;0.073;0.0;0.0
2015-09-01 05:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3677675000000001;0.0;0.0;0.3677675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2322825;0.0;0.02337;0.073;0.0;0.0
2015-09-01 05:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11876750000000005;0.0;0.0;0.1187675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2219675;0.0;0.02337;0.073;0.0;0.0
2015-09-01 05:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4230500000000001;0.0;0.0;0.42305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2048825;0.0;0.02337;0.073;0.0;0.0
2015-09-01 05:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9406325000000002;0.0;0.0;0.9406325000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2136175;0.0;0.02337;0.073;0.0;0.0
2015-09-01 06:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.0;0.0;1.04785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2508825;0.0;0.02585;0.073;0.0;0.0
2015-09-01 06:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8952500000000002;0.0;0.0;0.89525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21755;0.0;0.02585;0.073;0.0;0.0
2015-09-01 06:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5493175000000001;0.0;0.0;0.5493175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2186825;0.0;0.02585;0.073;0.0;0.0
2015-09-01 06:45:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21091750000000006;0.0;0.0;0.2109175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2275825;0.0;0.02585;0.073;0.0;0.0
2015-09-01 07:00:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19101750000000006;0.0;0.0;0.1910175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2553;0.0;0.05742000000000001;0.073;0.0;0.0
2015-09-01 07:15:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17973250000000005;0.0;0.0;0.17973250000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2218;0.0;0.05742000000000001;0.073;0.0;0.0
2015-09-01 07:30:00-05:00;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.022206575169566724;0.0;0.4092109248304333;0.0;0.0;0.4092109248304333;0.0;0.00046750684567508933;0.0011687671141877238;0.0011687671141877238;0.0;0.0;0.0;0.20776750000000002;0.0;0.05742000000000001;0.073;0.09350136913501779;0.09069632806096725
2015-09-01 07:45:00-05:00;0.0;1.0;1.0;0.0;0.0;-3.4694469519536134e-18;0.0;0.022360947009499692;0.0;0.3424215529905003;0.0;0.0;0.3424215529905003;0.0;0.0004707567791473624;0.0011768919478684064;0.0011768919478684064;0.0;0.0;0.0;0.2112825;0.0;0.05742000000000001;0.073;0.0941513558294724;0.09132681515458822
2015-09-01 08:00:00-05:00;0.0;1.0;1.0;0.0;0.0;1.3877787807814454e-17;0.0;0.11049197473133852;0.0;0.13682552526866149;0.0;0.0;0.13682552526866149;0.0;0.0023261468364492327;0.005815367091123086;0.005815367091123086;0.0;0.0;0.0;0.2405825;0.0;0.04128;0.073;0.46522936728984643;0.451272486271151
2015-09-01 08:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.11092881281619893;0.0;0.31962118718380106;0.0;0.0;0.31962118718380106;0.0;0.002335343427709453;0.005838358569273634;0.005838358569273634;0.0;0.0;0.0;0.3442675;0.0;0.04128;0.073;0.46706868554189024;0.45305662497563354
2015-09-01 08:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.08121567899153141;0.0;0.2976168210084686;0.0;0.0;0.2976168210084686;0.0;0.0017098037682427678;0.004274509420606921;0.004274509420606921;0.0;0.0;0.0;0.3713;0.0;0.04128;0.073;0.34196075364855333;0.33170193103909673
2015-09-01 08:45:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.3877787807814454e-17;0.0;0.08128899163333743;0.0;0.059461008366662564;0.0;0.0;0.059461008366662564;0.0;0.0017113471922807894;0.004278367980701975;0.004278367980701975;0.0;0.0;0.0;0.3393175;0.0;0.04128;0.073;0.3422694384561576;0.3320013553024729
2015-09-01 09:00:00-05:00;1.0;0.9999999996890414;0.0;3.1095859220897637e-10;0.119504407599055;0.0;0.0;0.0;0.119504407599055;0.4061825;0.0;0.0;0.4061825;0.009799361423122505;0.002390088151981102;0.0;0.0;0.0;0.0;0.1097050461759325;0.3023175;0.00023418764916510864;0.03166;0.073;0.0;0.4875779830041444
2015-09-01 09:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1135705226847986;0.0;0.2841794773152014;0.0;0.0;0.2841794773152014;0.0;0.002390958372311552;0.005977395930778881;0.005977395930778881;0.0;0.0;0.1097050461759325;0.3862175;0.00023369585597480605;0.03166;0.073;0.4781916744623099;0.4638459242284406
2015-09-01 09:30:00-05:00;1.0;0.0;0.0;1.0;0.028610426938278144;0.0;0.0;0.1284;0.028610426938278144;0.0;0.0;0.0;0.0;0.002346055008938807;0.0032753664335024076;0.006757894736842113;0.006757894736842113;0.0;0.0;0.13596941810527186;0.2915;0.0031781885071644985;0.03166;0.073;0.5406315789473684;0.6411431734871221
2015-09-01 09:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.15559916049168954;0.0;0.32333333950831045;0.0;0.0;0.32333333950831045;0.0;0.003275771799825045;0.008189429499562617;0.008189429499562617;0.0;0.0;0.13596941810527186;0.1856825;0.0031697134342464997;0.03166;0.073;0.6551543599650086;0.6354997291660583
2015-09-01 10:00:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.5846795412275165;0.0;0.9566879587724836;0.0;0.0;0.9566879587724836;0.0;0.012309042973210884;0.030772607433027226;0.030772607433027226;0.0;0.0;0.13596941810527186;0.16755;0.008490252589988822;0.02828;0.073;2.461808594642175;2.3879543368029097
2015-09-01 10:15:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.5826810568957127;0.0;0.3693864431042873;0.0;0.0;0.3693864431042873;0.0;0.012266969618857121;0.030667424047142813;0.030667424047142813;0.0;0.0;0.13596941810527186;0.1782;0.00847297269607238;0.02828;0.073;2.453393923771422;2.379792106058279
2015-09-01 10:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5565071375328066;0.0;0.06134286246719345;0.0;0.0;0.06134286246719345;0.0;0.011715939737532778;0.029289849343831963;0.029289849343831963;0.0;0.0;0.13596941810527186;0.2002325;0.12387010320776792;0.02828;0.073;2.343187947506554;2.2728923090813575
2015-09-01 10:45:00-05:00;0.0;1.0;1.0;0.0;0.0;1.1102230246251563e-16;0.0;0.554677949628434;0.0;0.07408955037156606;0.0;0.0;0.07408955037156606;0.0;0.011677430518493351;0.029193576296233394;0.029193576296233394;0.0;0.0;0.13596941810527186;0.2286325;0.1233739079065633;0.02828;0.073;2.3354861036986696;2.2654215205877093
2015-09-01 11:00:00-05:00;1.0;0.9999999997590749;0.0;2.4092498043034096e-10;0.6467996496982913;0.0;0.0;0.0;0.6467996496982913;0.489;0.0;0.0;0.489;0.05303757127525986;0.012935992993965835;0.0;0.0;0.0;0.0;0.7297314965283032;0.21761750000000002;0.06487152020867479;0.02774;0.073;0.0;2.6389425707690286
2015-09-01 11:15:00-05:00;1.0;0.9999999994988232;0.0;5.011766542120498e-10;0.6450123349436598;0.0;0.0;0.0;0.6450123349436598;0.23938250000000005;0.0;0.0;0.23938250000000005;0.05289101146538008;0.012900246698873206;0.0;0.0;0.0;0.0;1.3218528200065829;0.2449825;0.06477075148536822;0.02774;0.073;0.0;2.6316503265701323
2015-09-01 11:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6188429043462015;0.0;0.1928745956537985;0.0;0.0;0.1928745956537985;0.0;0.013028271670446356;0.032570679176115905;0.032570679176115905;0.0;0.0;1.3218528200065829;0.2058325;0.09568433279245954;0.02774;0.073;2.6056543340892695;2.5274847040665915
2015-09-01 11:45:00-05:00;0.0;1.0;1.0;0.0;0.0;1.1102230246251563e-16;0.0;0.6175586193730971;0.0;1.0478500000000004;0.15127250592305508;0.0;1.0478500000000004;0.0;0.01300123409206521;0.0400667105263158;0.032503085230163035;0.007563625296152762;0.0;1.1705803140835278;0.2210325;0.09556996300757145;0.02774;0.073;3.235591343289872;2.522239413860649
2015-09-01 12:00:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.5454194666166938;0.0;0.8585305333833062;0.0;0.0;0.8585305333833062;0.0;0.011482515086667248;0.028706287716668125;0.028706287716668125;0.0;0.0;1.1705803140835278;0.2243;0.10924124488413194;0.026060000000000003;0.073;2.296503017333448;2.227607926813444
2015-09-01 12:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5447125360961473;0.0;0.7428374639038526;0.0;0.0;0.7428374639038526;0.0;0.011467632338866269;0.02866908084716568;0.02866908084716568;0.0;0.0;1.1705803140835278;0.2888175;0.10916069431548095;0.026060000000000003;0.073;2.293526467773252;2.2247206737400544
2015-09-01 12:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-2.7755575615628914e-17;0.0;0.15796445854616448;0.0;1.0478500000000004;0.5393189910040371;0.0;1.0478500000000004;0.0;0.003325567548340307;0.035279868421052664;0.008313918870850772;0.026965949550201884;0.0;0.6312613230794907;0.25271750000000004;0.16522658637780974;0.026060000000000003;0.073;2.930253271885017;0.6451601043780192
2015-09-01 12:45:00-05:00;0.0;1.0;1.0;0.0;0.0;2.7755575615628914e-17;0.0;0.15796238749434352;0.0;0.9077876125056564;0.0;0.0;0.9077876125056564;0.0;0.0033255239472493397;0.008313809868123353;0.008313809868123353;0.0;0.0;0.6312613230794907;0.2596325;0.16516085141281542;0.026060000000000003;0.073;0.6651047894498675;0.6451516457663714
2015-09-01 13:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.3242670734765957;0.0;1.0478500000000004;0.21696360686674115;0.0;1.0478500000000004;0.0;0.00682667523108623;0.027914868421052647;0.01706668807771558;0.01084818034333707;0.0;0.4142977162127496;0.2119325;0.1380969172540903;0.02574;0.073;2.276582195057558;1.3243749948307277
2015-09-01 13:15:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.3242696923418806;0.0;0.1578478076581194;0.0;0.0;0.1578478076581194;0.0;0.0068267303650922295;0.017066825912730583;0.017066825912730583;0.0;0.0;0.4142977162127496;0.1834825;0.1381128337928766;0.02574;0.073;1.3653460730184446;1.3243856908278913
2015-09-01 13:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6874957266814166;0.0;0.08677177331858342;0.0;0.0;0.08677177331858342;0.0;0.014473594245924568;0.03618398561481144;0.03618398561481144;0.0;0.0;0.4142977162127496;0.1813825;0.2435436470671014;0.02574;0.073;2.894718849184912;2.8078772837093644
2015-09-01 13:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6881668420859007;0.0;0.3110006579140995;0.0;0.0;0.3110006579140995;0.0;0.01448772299128213;0.036219307478205336;0.036219307478205336;0.0;0.0;0.4142977162127496;0.2021825;0.24376737250333125;0.02574;0.073;2.8975445982564243;2.8106182603087313
2015-09-01 14:00:00-05:00;1.0;0.0;0.0;1.0;0.6223596233230133;0.015239360934433566;0.0;0.4066325;0.6223596233230133;0.0;0.0;0.0;0.0;0.05103348911248707;0.0210078766769866;0.021401710526315808;0.021401710526315808;0.0;0.0;0.9856238504232758;0.2164175;0.16153246788297532;0.02508;0.073;1.7121368421052632;4.199999999999999
2015-09-01 14:15:00-05:00;1.0;1.0;0.0;0.0;0.014110595353487559;-6.071532165918825e-17;0.0;0.9975;0.014110595353487559;0.22063250000000006;0.0;0.0;0.22063250000000006;0.0011570688189859793;0.021282211907069762;0.05250000000000005;0.05250000000000005;0.0;0.0;0.9985773769577774;0.2077;0.16174815964912023;0.02508;0.073;4.2;4.131571229042229
2015-09-01 14:30:00-05:00;0.9999999998170618;0.0;1.829382676754576e-10;1.0;0.7000000000000001;0.0;0.017392238192554588;0.30256750000000004;0.7000000000000001;0.0;0.0;0.0;0.0;0.05739999999999997;0.020735994488264325;0.01683998622066079;0.01683998622066079;0.0;0.0;1.641177376957777;0.2184175;0.0312104069577527;0.02508;0.073;1.3471988976528617;4.162782930723276
2015-09-01 14:45:00-05:00;1.0;0.0;0.0;1.0;0.42075303659748375;0.0;0.0;0.5834675;0.42075303659748375;0.0;0.0;0.0;0.0;0.03450174900099365;0.020698587047739168;0.030708815789473726;0.030708815789473726;0.0;0.0;2.0274286645542667;0.1878825;0.031235548722225167;0.02508;0.073;2.456705263157895;4.099676494580892
2015-09-01 15:00:00-05:00;0.0;1.0;1.0;0.0;0.0;-4.440892098500626e-16;0.0;0.9388372679929944;0.0;0.3445952320070057;0.0;0.0;0.3445952320070057;0.0;0.019764995115642003;0.049412487789105015;0.049412487789105015;0.0;0.0;2.0274286645542667;0.1933175;0.028960903947156197;0.02448;0.073;3.9529990231283976;3.8344090524345456
2015-09-01 15:15:00-05:00;1.0;1.0;0.0;0.0;0.7000000001280569;0.0;0.0;0.2713391868892233;0.7000000001280569;0.2646933131107767;0.0;0.0;0.2646933131107767;0.057400000010500635;0.01971240393707112;0.014281009836274929;0.014281009836274929;0.0;0.0;2.670028664671824;0.21711750000000002;0.02899882176729056;0.02448;0.073;1.142480786901993;3.964206363817405
2015-09-01 15:30:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.1102230246251563e-16;0.0;0.8750672475511263;0.0;0.1571502524488737;0.0;0.0;0.1571502524488737;0.0;0.018422468369497413;0.04605617092374355;0.04605617092374355;0.0;0.0;2.670028664671824;0.2323175;0.131530153047374;0.02448;0.073;3.6844936738994796;3.573958863682495
2015-09-01 15:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.871684914151347;0.0;0.5407825858486529;0.0;0.0;0.5407825858486529;0.0;0.018351261350554687;0.04587815337638673;0.04587815337638673;0.0;0.0;2.670028664671824;0.2393;0.13226306248128109;0.02448;0.073;3.670252270110935;3.5601447020076065
2015-09-01 16:00:00-05:00;0.0;1.0;1.0;0.0;0.0;1.1102230246251563e-16;0.0;0.7939716338472775;0.0;0.4756458661527223;0.0;0.0;0.4756458661527223;0.0;0.016715192291521644;0.041787980728804124;0.041787980728804124;0.0;0.0;2.670028664671824;0.2076;0.07967467246369007;0.02452;0.073;3.3430384583043264;3.2427473045551967
2015-09-01 16:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.789454936713459;0.0;0.33667756328654097;0.0;0.0;0.33667756328654097;0.0;0.016620103930809677;0.041550259827024205;0.041550259827024205;0.0;0.0;2.670028664671824;0.1999825;0.08027400435746701;0.02452;0.073;3.324020786161933;3.224300162577075
2015-09-01 16:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.6970556143150862;0.0;0.22427688568491375;0.0;0.0;0.22427688568491375;0.0;0.014674855038212354;0.0366871375955309;0.0366871375955309;0.0;0.0;2.670028664671824;0.32436750000000003;0.06563883440869275;0.02452;0.073;2.9349710076424684;2.846921877413194
2015-09-01 16:45:00-05:00;1.0;1.0;0.0;0.0;0.12165075232014333;0.0;0.0;0.5754497596880217;0.12165075232014333;0.07518274031197825;0.0;0.0;0.07518274031197825;0.009975361690251748;0.014547746829308596;0.030286829457264325;0.030286829457264325;0.0;0.0;2.781704055301715;0.4036825;0.06664557977682521;0.02452;0.073;2.422946356581144;2.8465930353498945
2015-09-01 17:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4648993936566275;0.0;0.2832681063433725;0.0;0.0;0.2832681063433725;0.0;0.009787355655929008;0.024468389139822532;0.024468389139822532;0.0;0.0;2.781704055301715;0.3340175;0.03416419076042018;0.025769999999999998;0.073;1.9574711311858002;1.8987469972502262
2015-09-01 17:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.4626532245469829;0.0;0.7261142754530171;0.0;0.0;0.7261142754530171;0.0;0.009740067885199646;0.02435016971299913;0.02435016971299913;0.0;0.0;2.781704055301715;0.3407;0.035383770694432215;0.025769999999999998;0.073;1.948013577039928;1.8895731697287301
2015-09-01 17:30:00-05:00;1.0;1.0;0.0;0.0;0.02744429881835553;-3.4694469519536134e-18;0.0;0.09799999999999988;0.02744429881835553;1.0478500000000002;0.0;0.0;1.0478500000000002;0.0022504325031051527;0.0026120438711039525;0.005157894736842104;0.005157894736842104;0.0;0.0;2.8068979216169656;0.3259;0.025632088446972994;0.025769999999999998;0.073;0.4126315789473679;0.5122253707578375
2015-09-01 17:45:00-05:00;1.0;1.0;0.0;0.0;0.13030492506548155;0.0;0.0;0.0;0.13030492506548155;0.8079324999999998;0.0;0.0;0.8079324999999998;0.010685003855369482;0.002606098501309633;0.0;0.0;0.0;0.0;2.926517842827077;0.3254175;0.032667894197716804;0.025769999999999998;0.073;0.0;0.5316440942671647
2015-09-01 18:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.08929024351303502;0.0;1.034877256486965;0.0;0.0;1.034877256486965;0.0;0.001879794600274423;0.00469948650068606;0.00469948650068606;0.0;0.0;2.926517842827077;0.32331750000000004;0.11237012335179081;0.03838;0.073;0.37595892005488435;0.36468015245323776
2015-09-01 18:15:00-05:00;0.0;1.0;1.0;0.0;0.0;-1.3877787807814454e-17;0.0;0.08866471964745032;0.0;0.4887677803525497;0.0;0.0;0.4887677803525497;0.0;0.0018666256767884298;0.004666564191971076;0.004666564191971076;0.0;0.0;2.926517842827077;0.9166175;0.11237012335179081;0.03838;0.073;0.3733251353576856;0.362125381296955
2015-09-01 18:30:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.2235035987001315;0.0;0.5850289012998685;0.0;0.0;0.5850289012998685;0.0;0.004705338920002772;0.011763347300006936;0.011763347300006936;0.0;0.0;2.926517842827077;0.6866325;0.017568177207617153;0.03838;0.073;0.9410677840005538;0.9128357504805371
2015-09-01 18:45:00-05:00;1.1102230246251563e-16;1.0;1.0;0.0;0.0;0.0;0.0;0.22350359870013148;0.0;0.9078289012998686;0.0;0.0;0.9078289012998686;0.0;0.004705338920002772;0.011763347300006931;0.011763347300006931;0.0;0.0;2.926517842827077;0.47245;0.017568177207617153;0.03838;0.073;0.9410677840005537;0.912835750480537
2015-09-30 19:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.016562774657137163;0.0;1.0478500000000002;0.1666707635188029;0.0;1.0478500000000002;0.0;0.0003486899927818353;0.00920526315789474;0.0008717249819545884;0.008333538175940153;0.0;2.7598470793082748;0.3604325;0.0;0.06046;0.073;0.7697552053353391;0.06764585859967599
2015-09-30 19:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.016562774657137163;0.0;1.0478500000000002;0.23663655299248698;0.0;1.0478500000000002;0.0;0.0003486899927818353;0.01270355263157895;0.0008717249819545884;0.011831827649624364;0.0;2.523210526315788;0.3535325;0.0;0.06046;0.073;1.0636115211248125;0.06764585859967599
2015-09-30 19:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.4152105263157892;0.0;1.0478500000000002;0.0;0.0;0.020760526315789483;0.0;0.020760526315789483;0.0;2.1079999999999983;0.33955;0.0;0.06046;0.073;1.7438842105263148;0.0
2015-09-30 19:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.3167026315789472;0.0;1.0478500000000002;0.0;0.0;0.015835131578947375;0.0;0.015835131578947375;0.0;1.7912973684210507;0.4822825;0.0;0.06046;0.073;1.3301510526315783;0.0
2015-09-30 20:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.14192894736842096;0.0;1.0478500000000002;0.0;0.0;0.007096447368421056;0.0;0.007096447368421056;0.0;1.6493684210526298;0.4258;0.0;0.037739999999999996;0.073;0.596101578947368;0.0
2015-09-30 20:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.15943947368421038;0.0;1.0478500000000002;0.0;0.0;0.007971973684210527;0.0;0.007971973684210527;0.0;1.4899289473684194;0.5200675;0.0;0.037739999999999996;0.073;0.6696457894736836;0.0
2015-09-30 20:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.1427184210526315;0.0;1.0478500000000002;0.0;0.0;0.007135921052631581;0.0;0.007135921052631581;0.0;1.347210526315788;0.3194325;0.0;0.037739999999999996;0.073;0.5994173684210523;0.0
2015-09-30 20:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7698;0.0;0.0;0.7698;0.0;0.0;0.0;0.0;0.0;0.0;1.347210526315788;0.3770325;0.0;0.037739999999999996;0.073;0.0;0.0
2015-09-30 21:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.2780342105263157;0.0;1.0478500000000002;0.0;0.0;0.013901710526315798;0.0;0.013901710526315798;0.0;1.0691763157894725;0.3953825;0.0;0.03555;0.073;1.167743684210526;0.0
2015-09-30 21:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88995;0.0;0.0;0.88995;0.0;0.0;0.0;0.0;0.0;0.0;1.0691763157894725;0.3093675;0.0;0.03555;0.073;0.0;0.0
2015-09-30 21:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.23049210526315764;0.0;1.0478500000000002;0.0;0.0;0.011524605263157892;0.0;0.011524605263157892;0.0;0.8386842105263146;0.30125;0.0;0.03555;0.073;0.9680668421052621;0.0
2015-09-30 21:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9065175;0.0;0.0;0.9065175;0.0;0.0;0.0;0.0;0.0;0.0;0.8386842105263146;0.3522175;0.0;0.03555;0.073;0.0;0.0
2015-09-30 22:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.2259815789473683;0.0;1.0478500000000002;0.0;0.0;0.011299078947368427;0.0;0.011299078947368427;0.0;0.6127026315789463;0.3641325;0.0;0.03005;0.073;0.9491226315789469;0.0
2015-09-30 22:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.2227552631578945;0.0;1.0478500000000002;0.0;0.0;0.011137763157894736;0.0;0.011137763157894736;0.0;0.3899473684210519;0.3785675;0.0;0.03005;0.073;0.935572105263157;0.0
2015-09-30 22:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.18768421052631568;0.0;1.0478500000000002;0.0;0.0;0.009384210526315792;0.0;0.009384210526315792;0.0;0.2022631578947362;0.4004175;0.0;0.03005;0.073;0.7882736842105259;0.0
2015-09-30 22:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0478500000000002;0.20226315789473664;0.0;1.0478500000000002;0.0;0.0;0.010113157894736843;0.0;0.010113157894736843;0.0;-4.440892098500626e-16;0.3008675;0.0;0.03005;0.073;0.849505263157894;0.0
2015-09-30 23:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7908324999999998;0.0;0.0;0.7908324999999998;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.4163675;0.0;0.02747;0.073;0.0;0.0
2015-09-30 23:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89735;0.0;0.0;0.89735;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.3341175;0.0;0.02747;0.073;0.0;0.0
2015-09-30 23:30:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9088674999999999;0.0;0.0;0.9088674999999999;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2473825;0.0;0.02747;0.073;0.0;0.0
2015-09-30 23:45:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.48345;0.0;0.0;0.48345;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2180175000000001;0.0;0.02747;0.073;0.0;0.0
2015-10-01 00:00:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7715324999999998;0.0;0.0;0.7715324999999998;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2260175;0.0;0.025660000000000002;0.073;0.0;0.0
2015-10-01 00:15:00-05:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7498825;0.0;0.0;0.7498825;0.0;0.0;0.0;0.0;0.0;0.0;-4.440892098500626e-16;0.2379;0.0;0.025660000000000002;0.073;0.0;0.0
